Scanning folder: aes_result/...
Processed 813 files.

PROBABILITY  | NO INJECTION           | BENIGN (MATCH)         | SDC (DIFF)            
=======================================================================================
0%           | 813 (100.0%)           | 0 (0.0%)               | 0 (0.0%)              
1%           | 666 (81.9%)            | 0 (0.0%)               | 147 (18.1%)           
2%           | 551 (67.8%)            | 0 (0.0%)               | 262 (32.2%)           
3%           | 426 (52.4%)            | 0 (0.0%)               | 387 (47.6%)           
4%           | 344 (42.3%)            | 0 (0.0%)               | 469 (57.7%)           
5%           | 282 (34.7%)            | 0 (0.0%)               | 531 (65.3%)           
6%           | 220 (27.1%)            | 0 (0.0%)               | 593 (72.9%)           
7%           | 181 (22.3%)            | 0 (0.0%)               | 632 (77.7%)           
8%           | 153 (18.8%)            | 0 (0.0%)               | 660 (81.2%)           
9%           | 125 (15.4%)            | 0 (0.0%)               | 688 (84.6%)           
10%          | 98 (12.1%)             | 0 (0.0%)               | 715 (87.9%)           
11%          | 80 (9.8%)              | 0 (0.0%)               | 733 (90.2%)           
12%          | 68 (8.4%)              | 0 (0.0%)               | 745 (91.6%)           
13%          | 49 (6.0%)              | 0 (0.0%)               | 764 (94.0%)           
14%          | 38 (4.7%)              | 0 (0.0%)               | 775 (95.3%)           
15%          | 33 (4.1%)              | 0 (0.0%)               | 780 (95.9%)           
16%          | 29 (3.6%)              | 0 (0.0%)               | 784 (96.4%)           
17%          | 22 (2.7%)              | 0 (0.0%)               | 791 (97.3%)           
18%          | 15 (1.8%)              | 0 (0.0%)               | 798 (98.2%)           
19%          | 10 (1.2%)              | 0 (0.0%)               | 803 (98.8%)           
20%          | 8 (1.0%)               | 0 (0.0%)               | 805 (99.0%)           
21%          | 7 (0.9%)               | 0 (0.0%)               | 806 (99.1%)           
22%          | 5 (0.6%)               | 0 (0.0%)               | 808 (99.4%)           
23%          | 4 (0.5%)               | 0 (0.0%)               | 809 (99.5%)           
24%          | 4 (0.5%)               | 0 (0.0%)               | 809 (99.5%)           
25%          | 3 (0.4%)               | 0 (0.0%)               | 810 (99.6%)           
26%          | 3 (0.4%)               | 0 (0.0%)               | 810 (99.6%)           
27%          | 3 (0.4%)               | 0 (0.0%)               | 810 (99.6%)           
28%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
29%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
30%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
31%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
32%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
33%          | 1 (0.1%)               | 0 (0.0%)               | 812 (99.9%)           
34%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
35%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
36%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
37%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
38%          | 0 (0.0%)               | 0 (0.0%)               | 813 (100.0%)          
